ID,Gender,Race,Age_at_Release,Gang_Affiliated,Supervision_Risk_Score_First,Supervision_Level_First,Education_Level,Dependents,Prison_Offense,Prison_Years,Prior_Arrest_Episodes_Felony,Prior_Arrest_Episodes_Misd,Prior_Arrest_Episodes_Violent,Prior_Arrest_Episodes_Property,Prior_Arrest_Episodes_Drug,Prior_Arrest_Episodes_PPViolationCharges,Prior_Arrest_Episodes_DVCharges,Prior_Arrest_Episodes_GunCharges,Prior_Conviction_Episodes_Felony,Prior_Conviction_Episodes_Misd,Prior_Conviction_Episodes_Viol,Prior_Conviction_Episodes_Prop,Prior_Conviction_Episodes_Drug,Prior_Conviction_Episodes_PPViolationCharges,Prior_Conviction_Episodes_DomesticViolenceCharges,Prior_Conviction_Episodes_GunCharges,Prior_Revocations_Parole,Prior_Revocations_Probation,Condition_MH_SA,Condition_Cog_Ed,Condition_Other,Violations_ElectronicMonitoring,Violations_Instruction,Violations_FailToReport,Violations_MoveWithoutPermission,Delinquency_Reports,Program_Attendances,Program_UnexcusedAbsences,Residence_Changes,Avg_Days_per_DrugTest,DrugTests_THC_Positive,DrugTests_Cocaine_Positive,DrugTests_Meth_Positive,DrugTests_Other_Positive,Percent_Days_Employed,Jobs_Per_Year,Employment_Exempt
13507,M,WHITE,43-47,FALSE,5,High,At least some college,3 or more,Property,1-2 years,10 or more,6 or more,0,5 or more,4,5 or more,FALSE,FALSE,1,3,FALSE,2,0,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,38.2,0,0,0,0,0.282722513,0.478075916,FALSE
2132,M,WHITE,38-42,FALSE,5,High,High School Diploma,0,Drug,1-2 years,10 or more,3,3 or more,2,5 or more,5 or more,TRUE,TRUE,3 or more,3,TRUE,1,2 or more,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,4 or more,0,0,3 or more,60.84615385,0,0,0.07692308,0,0,0,FALSE
4551,M,BLACK,38-42,FALSE,5,High,High School Diploma,3 or more,Drug,1-2 years,4,6 or more,3 or more,0,2,4,FALSE,FALSE,2,3,TRUE,0,2 or more,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,6,0,3 or more,55.625,0.125,0,0,0,0.301123596,0.820786517,FALSE
254,M,WHITE,48 or older,FALSE,5,High,Less than HS diploma,0,Drug,1-2 years,10 or more,6 or more,2,5 or more,1,5 or more,FALSE,FALSE,3 or more,4 or more,TRUE,3 or more,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,4 or more,0,0,0,76.4,0,0,0,0,0.172774869,0.956151832,FALSE
7653,M,BLACK,48 or older,FALSE,5,High,Less than HS diploma,0,Property,Less than 1 year,10 or more,6 or more,3 or more,5 or more,3,5 or more,FALSE,TRUE,3 or more,3,TRUE,3 or more,0,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,1,,,,,,0.03610675,0.573390895,FALSE
21198,M,BLACK,23-27,TRUE,5,High,Less than HS diploma,1,Property,Less than 1 year,9,2,1,5 or more,0,3,FALSE,TRUE,0,1,FALSE,1,0,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,,,,,,0,0,FALSE
3131,M,WHITE,48 or older,FALSE,5,High,Less than HS diploma,3 or more,Drug,Greater than 2 to 3 years,10 or more,6 or more,3 or more,4,5 or more,4,FALSE,TRUE,3 or more,4 or more,TRUE,2,2 or more,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1,1,3 or more,3 or more,134.4,0,0,0,0,0.305059524,1.087053571,TRUE
12748,M,BLACK,23-27,TRUE,5,High,Less than HS diploma,3 or more,Violent/Non-Sex,Less than 1 year,10 or more,6 or more,3 or more,5 or more,2,5 or more,FALSE,FALSE,2,4 or more,TRUE,3 or more,2 or more,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0,0,0,2,173.5,0,0,0,0,0,0,FALSE
25389,M,BLACK,28-32,FALSE,5,Specialized,At least some college,0,Violent/Non-Sex,1-2 years,1,3,1,0,0,0,FALSE,FALSE,0,0,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,10 or more,1,0,22.07407407,0,0,0,0,0.919463087,0.61283557,FALSE
3001,M,BLACK,48 or older,FALSE,5,Specialized,At least some college,1,Violent/Sex,More than 3 years,4,0,3 or more,0,0,0,FALSE,FALSE,3 or more,0,TRUE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,4 or more,10 or more,3 or more,1,39.38709677,0,0,0,0,1,0.897420147,FALSE
19713,M,BLACK,33-37,FALSE,5,Specialized,At least some college,2,Violent/Non-Sex,1-2 years,5,4,3 or more,2,0,1,TRUE,FALSE,1,0,TRUE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,4 or more,2,2,0,44.05,0.150000006,0.100000001,0.050000001,0,0.912599319,0.829171396,FALSE
3260,M,BLACK,33-37,TRUE,5,Specialized,At least some college,3 or more,Violent/Non-Sex,More than 3 years,8,2,2,5 or more,0,1,FALSE,TRUE,2,0,TRUE,1,0,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,4 or more,0,0,2,305.3333333,0,0,0,0,0,0,FALSE
12261,M,WHITE,48 or older,FALSE,5,Specialized,At least some college,3 or more,Violent/Non-Sex,More than 3 years,0,1,0,0,0,0,FALSE,FALSE,0,0,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,10 or more,0,1,,0,0,0,0,,,FALSE
11104,M,BLACK,28-32,FALSE,5,Specialized,High School Diploma,0,Violent/Sex,More than 3 years,1,0,1,0,0,0,FALSE,FALSE,0,0,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,2,10 or more,3 or more,0,17.25,0,0,0,0,0.934782609,1,FALSE
1360,M,BLACK,38-42,FALSE,5,Specialized,High School Diploma,1,Property,Less than 1 year,10 or more,5,0,4,2,5 or more,FALSE,FALSE,3 or more,3,FALSE,2,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,4 or more,0,0,0,116.5,0.5,0.5,0,0,0,0,FALSE
21907,M,BLACK,33-37,FALSE,5,Specialized,High School Diploma,1,Violent/Non-Sex,More than 3 years,8,6 or more,1,3,3,5 or more,FALSE,TRUE,1,4 or more,TRUE,1,2 or more,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,4 or more,6,3 or more,3 or more,21.9,0.200000003,0,0,0.050000001,1,1.667808219,FALSE
19360,M,BLACK,43-47,FALSE,5,Specialized,High School Diploma,1,Violent/Sex,1-2 years,2,4,1,0,1,2,FALSE,FALSE,1,1,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,44.66666667,0,0,0,0,0,0,FALSE
17247,M,BLACK,28-32,FALSE,5,Specialized,High School Diploma,1,Violent/Sex,Greater than 2 to 3 years,2,0,0,1,0,0,FALSE,FALSE,0,1,FALSE,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,0,10 or more,0,1,27.1,0.033333335,0,0,0,1,1.347785978,FALSE
22742,M,BLACK,28-32,FALSE,5,Specialized,High School Diploma,1,Violent/Sex,Greater than 2 to 3 years,1,1,0,0,0,0,FALSE,FALSE,0,0,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,4 or more,0,0,1,31.33333333,0,0,0,0,0,0,FALSE
8821,M,WHITE,48 or older,FALSE,5,Specialized,High School Diploma,2,Violent/Sex,More than 3 years,10 or more,6 or more,3 or more,4,2,5 or more,TRUE,FALSE,3 or more,4 or more,TRUE,3 or more,2 or more,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,3,7,1,3 or more,5.478873239,0.007042253,0.003521127,0.003521127,0,0.867609254,0.938946015,FALSE
7545,M,BLACK,48 or older,FALSE,5,Specialized,High School Diploma,3 or more,Property,More than 3 years,10 or more,6 or more,3 or more,5 or more,3,5 or more,TRUE,TRUE,3 or more,4 or more,TRUE,3 or more,1,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4,2,0,8.346153846,0,0.03846154,0,0,0,0,FALSE
16478,M,BLACK,38-42,FALSE,5,Specialized,High School Diploma,3 or more,Violent/Non-Sex,Greater than 2 to 3 years,5,1,3 or more,0,2,0,TRUE,FALSE,2,0,FALSE,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,1,95.66666667,0,0,0,0,1,1.908972125,FALSE
13102,M,BLACK,23-27,FALSE,5,Specialized,High School Diploma,3 or more,Violent/Non-Sex,More than 3 years,9,3,2,4,0,2,FALSE,FALSE,2,0,TRUE,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,4 or more,0,0,1,178,0.5,0,0,0,0.870786517,1,FALSE
15770,M,BLACK,38-42,FALSE,5,Specialized,High School Diploma,3 or more,Violent/Non-Sex,More than 3 years,10 or more,6 or more,2,2,5 or more,2,FALSE,FALSE,3 or more,4 or more,TRUE,0,2 or more,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,0,1,66,0,0,0,0,0.853535354,2,FALSE
14353,M,BLACK,28-32,FALSE,5,Specialized,High School Diploma,3 or more,Violent/Sex,1-2 years,5,2,1,0,1,5 or more,FALSE,FALSE,0,0,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1,7,3 or more,0,,,,,,0.215447154,1,FALSE
18896,M,BLACK,23-27,FALSE,5,Specialized,Less than HS diploma,1,Property,More than 3 years,1,6 or more,1,2,0,1,TRUE,FALSE,0,3,FALSE,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,6,0,1,17.53846154,0.03846154,0,0,0,0.927631579,0.800986842,FALSE
18300,M,BLACK,23-27,TRUE,5,Specialized,Less than HS diploma,1,Violent/Non-Sex,Greater than 2 to 3 years,3,5,2,1,1,4,FALSE,FALSE,1,4 or more,TRUE,0,0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,3,0,0,1,29.25,0,0,0,0,0.068376068,1,FALSE
7522,M,WHITE,33-37,FALSE,5,Specialized,Less than HS diploma,1,Violent/Sex,More than 3 years,1,0,1,0,0,0,FALSE,FALSE,0,0,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,4 or more,10 or more,0,1,44.42105263,0,0,0,0,0.95971564,0.432760664,FALSE
4814,M,BLACK,43-47,FALSE,5,Specialized,Less than HS diploma,2,Other,More than 3 years,10 or more,6 or more,3 or more,5 or more,4,5 or more,FALSE,TRUE,3 or more,4 or more,FALSE,3 or more,0,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,4 or more,0,0,2,80.4,0,0,0,0,0,0,FALSE
23302,M,BLACK,28-32,FALSE,5,Standard,At least some college,0,Other,Greater than 2 to 3 years,2,1,0,0,2,0,FALSE,TRUE,0,0,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,1,0,1,32.9375,0,0,0,0,0.495256167,0.346537002,FALSE
17990,M,BLACK,28-32,FALSE,5,Standard,At least some college,0,Other,Less than 1 year,3,1,0,0,2,1,FALSE,TRUE,0,1,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4 or more,0,0,1,60.85714286,0,0,0,0,1,1.714788732,FALSE
19898,M,BLACK,33-37,FALSE,5,Standard,At least some college,0,Property,Less than 1 year,4,6 or more,0,1,0,5 or more,FALSE,FALSE,0,3,FALSE,0,0,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,35,0,0,0,0,1,1,FALSE
58,M,BLACK,38-42,FALSE,5,Standard,At least some college,0,Violent/Non-Sex,Greater than 2 to 3 years,10 or more,6 or more,3 or more,5 or more,1,5 or more,TRUE,FALSE,1,4 or more,TRUE,1,0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,4 or more,0,0,2,115.7142857,0.142857149,0,0,0,0,0,FALSE
9821,M,BLACK,48 or older,FALSE,5,Standard,At least some college,0,Violent/Non-Sex,Greater than 2 to 3 years,4,1,1,2,0,2,FALSE,FALSE,1,0,TRUE,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,6,0,2,36.82608696,0,0,0,0,0.965761511,0.431227863,TRUE
17649,M,BLACK,18-22,FALSE,5,Standard,At least some college,0,Violent/Non-Sex,Less than 1 year,6,1,2,0,2,2,FALSE,FALSE,2,1,TRUE,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,6,1,1,35,0.307692319,0,0,0,0.32967033,0.802747253,FALSE
821,M,BLACK,43-47,FALSE,5,Standard,At least some college,0,Violent/Non-Sex,More than 3 years,6,2,1,4,0,1,FALSE,FALSE,2,0,FALSE,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,0,2,,0,0,0,0,0,,FALSE
11329,M,BLACK,38-42,FALSE,5,Standard,At least some college,1,Other,1-2 years,4,3,1,1,4,0,FALSE,TRUE,1,0,FALSE,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,0,0,66.42857143,0,0,0,0,0.937634409,1.570967742,FALSE
3901,M,BLACK,38-42,FALSE,5,Standard,At least some college,3 or more,Property,Less than 1 year,10 or more,6 or more,3 or more,5 or more,5 or more,2,FALSE,FALSE,3 or more,2,FALSE,2,2 or more,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,0,0,0,229,0,0,0,0,0,0,FALSE
12699,M,BLACK,43-47,FALSE,5,Standard,At least some college,3 or more,Property,More than 3 years,10 or more,6 or more,3 or more,5 or more,0,5 or more,FALSE,FALSE,3 or more,4 or more,TRUE,3 or more,0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,214.4,0,0,0,0,0.080223881,0.340718284,FALSE
7406,M,BLACK,28-32,TRUE,5,Standard,At least some college,3 or more,Violent/Non-Sex,1-2 years,10 or more,2,3 or more,5 or more,1,5 or more,FALSE,FALSE,2,1,TRUE,2,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,4 or more,0,0,1,48.33333333,0.166666672,0.166666672,0,0,1,1,FALSE
7272,M,BLACK,38-42,FALSE,5,Standard,At least some college,3 or more,Violent/Non-Sex,More than 3 years,1,0,1,0,0,0,FALSE,FALSE,1,0,TRUE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,6,1,2,79.93333333,0,0,0,0,0.962468724,0.304628857,FALSE
3009,M,BLACK,48 or older,FALSE,5,Standard,At least some college,3 or more,Violent/Non-Sex,More than 3 years,2,0,1,0,1,0,FALSE,FALSE,1,0,TRUE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,2,,0,0,0,0,0,,FALSE
11510,M,BLACK,48 or older,FALSE,5,Standard,At least some college,3 or more,Violent/Non-Sex,More than 3 years,6,4,3 or more,1,0,0,FALSE,FALSE,1,1,FALSE,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,3 or more,,0,0,0,0,0,,FALSE
18031,M,BLACK,28-32,FALSE,5,Standard,High School Diploma,0,Drug,Less than 1 year,5,3,1,0,5 or more,0,FALSE,FALSE,0,0,FALSE,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,6,0,0,38.4,0.200000003,0,0,0,0.213541667,0.951171875,FALSE
21807,M,BLACK,28-32,FALSE,5,Standard,High School Diploma,0,Other,1-2 years,5,6 or more,0,0,1,4,FALSE,FALSE,3 or more,4 or more,FALSE,0,0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,2,6.333333333,0,0,0,0,0,0,FALSE
21041,M,BLACK,43-47,FALSE,5,Standard,High School Diploma,0,Other,Less than 1 year,6,6 or more,1,1,5 or more,3,TRUE,TRUE,3 or more,3,TRUE,2,2 or more,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,6,0,3 or more,38.28571429,0,0,0,0,0.997512438,0.454291045,FALSE
7567,M,BLACK,28-32,FALSE,5,Standard,High School Diploma,0,Property,1-2 years,4,1,0,1,1,2,FALSE,FALSE,2,1,FALSE,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,0,0,0,2,90.125,0,0,0,0,1,1.519764216,FALSE
18925,M,BLACK,18-22,FALSE,5,Standard,High School Diploma,0,Property,Less than 1 year,4,4,0,1,3,1,FALSE,FALSE,1,2,FALSE,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,0,0,21.4,0.200000003,0,0,0,0,0,FALSE
11264,M,BLACK,38-42,FALSE,5,Standard,High School Diploma,0,Violent/Non-Sex,More than 3 years,4,2,3 or more,1,0,1,FALSE,TRUE,2,0,TRUE,1,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,1,,,,,,0,0,FALSE
205,M,WHITE,48 or older,FALSE,5,Standard,High School Diploma,1,Drug,1-2 years,6,6 or more,1,1,4,5 or more,FALSE,TRUE,3 or more,3,FALSE,0,2 or more,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,0,0,0,20.2,0,0,0.200000003,0,1,1,FALSE
7665,M,BLACK,28-32,FALSE,5,Standard,High School Diploma,1,Drug,Greater than 2 to 3 years,1,5,1,0,0,4,FALSE,TRUE,2,2,FALSE,0,2 or more,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,0,2,56.57142857,0,0,0,0,0,0,FALSE
24927,M,BLACK,18-22,FALSE,5,Standard,High School Diploma,1,Drug,Less than 1 year,2,0,0,0,2,0,FALSE,TRUE,0,0,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,10 or more,3 or more,1,165.3333333,0.333333343,0,0,0.333333343,1,1.472782258,FALSE
15839,M,BLACK,33-37,FALSE,5,Standard,High School Diploma,1,Other,Less than 1 year,10 or more,6 or more,3 or more,2,5 or more,5 or more,FALSE,TRUE,2,4 or more,TRUE,1,2 or more,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,0,1,75,0.5,0,0,0,0,0,FALSE
18906,M,BLACK,18-22,TRUE,5,Standard,High School Diploma,1,Property,1-2 years,3,2,2,1,0,1,TRUE,FALSE,0,1,TRUE,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,6,0,0,63.2,0,0,0,0,0,0,FALSE
24716,M,BLACK,28-32,FALSE,5,Standard,High School Diploma,1,Property,1-2 years,1,1,0,1,1,0,FALSE,FALSE,1,1,FALSE,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,4 or more,10 or more,3 or more,3 or more,37.46938776,0.06122449,0,0,0,0.871459695,0.596813725,FALSE
15836,M,WHITE,33-37,FALSE,5,Standard,High School Diploma,1,Property,Less than 1 year,10 or more,6 or more,0,5 or more,1,5 or more,FALSE,FALSE,3 or more,4 or more,FALSE,3 or more,1,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,3 or more,48.44444444,0,0.111111112,0,0,1,1.675458716,FALSE
23882,M,BLACK,23-27,TRUE,5,Standard,High School Diploma,1,Violent/Non-Sex,Less than 1 year,2,2,1,0,1,1,FALSE,FALSE,1,0,TRUE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,4 or more,0,0,1,,,,,,0,0,FALSE
6509,M,BLACK,38-42,FALSE,5,Standard,High School Diploma,1,Violent/Non-Sex,More than 3 years,7,6 or more,3 or more,5 or more,0,4,FALSE,FALSE,3 or more,4 or more,FALSE,3 or more,0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,6,0,1,23,0.028571429,0,0,0,1,1.814906832,FALSE
22656,M,BLACK,28-32,FALSE,5,Standard,High School Diploma,2,Drug,1-2 years,4,4,1,1,3,1,FALSE,FALSE,0,1,FALSE,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,1,95.44444444,0,0,0,0,0.689173458,2.126018626,FALSE
23121,M,BLACK,28-32,FALSE,5,Standard,High School Diploma,2,Other,1-2 years,5,6 or more,0,1,5 or more,5 or more,FALSE,TRUE,1,4 or more,FALSE,0,2 or more,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,2,37.33333333,0,0,0,0,0.491071429,1,FALSE
23229,M,BLACK,43-47,FALSE,5,Standard,High School Diploma,2,Property,1-2 years,10 or more,4,0,5 or more,0,3,FALSE,FALSE,3 or more,2,FALSE,3 or more,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,1,95,0,0,0,0,0,0,FALSE
14260,M,BLACK,33-37,FALSE,5,Standard,High School Diploma,2,Violent/Non-Sex,1-2 years,10 or more,6 or more,3 or more,4,2,5 or more,TRUE,FALSE,1,3,TRUE,1,2 or more,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,4 or more,0,1,3 or more,64.5,0,0,0,0,0.524547804,1.887596899,FALSE
14293,M,WHITE,38-42,FALSE,5,Standard,High School Diploma,2,Violent/Non-Sex,1-2 years,7,3,3 or more,0,2,2,TRUE,TRUE,3 or more,0,TRUE,0,0,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,40.5,0,0,0,0,1,2,FALSE
14114,M,BLACK,33-37,FALSE,5,Standard,High School Diploma,3 or more,Drug,More than 3 years,6,2,1,0,5 or more,0,FALSE,FALSE,1,0,FALSE,0,2 or more,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,,,,,,0,0,FALSE
317,M,WHITE,28-32,FALSE,5,Standard,High School Diploma,3 or more,Other,Less than 1 year,6,6 or more,1,3,3,2,FALSE,TRUE,2,1,FALSE,1,2 or more,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,1,3 or more,1,270,0,0,0,0,0,0,FALSE
3429,M,BLACK,38-42,FALSE,5,Standard,High School Diploma,3 or more,Other,More than 3 years,6,0,2,0,3,2,FALSE,TRUE,0,0,FALSE,0,1,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,1,71.6,0,0,0,0,1,2,FALSE
22296,M,BLACK,43-47,FALSE,5,Standard,High School Diploma,3 or more,Property,Greater than 2 to 3 years,5,0,0,4,0,0,FALSE,FALSE,0,0,FALSE,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,86.33333333,0,0,0,0,1,2,FALSE
14941,M,BLACK,23-27,FALSE,5,Standard,High School Diploma,3 or more,Property,Less than 1 year,7,3,0,4,1,1,FALSE,TRUE,2,3,FALSE,3 or more,0,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0,0,0,3 or more,,,,,,0,0,FALSE
25162,M,BLACK,28-32,FALSE,5,Standard,High School Diploma,3 or more,Property,Less than 1 year,3,3,0,4,0,1,FALSE,FALSE,0,1,FALSE,1,0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,1,272,0,0,0,0,0,0,FALSE
19615,M,BLACK,28-32,FALSE,5,Standard,High School Diploma,3 or more,Violent/Non-Sex,Greater than 2 to 3 years,3,1,3 or more,0,0,0,FALSE,FALSE,1,0,TRUE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,0,10 or more,0,0,23.1,0.06666667,0,0,0,0.454545455,1.581168831,FALSE
21792,M,BLACK,33-37,FALSE,5,Standard,High School Diploma,3 or more,Violent/Non-Sex,Greater than 2 to 3 years,9,4,3 or more,0,4,5 or more,TRUE,FALSE,1,4 or more,TRUE,0,1,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,2,7,0,0,154.6,0,0,0,0,0,0,FALSE
